#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
 261000      1.35e-01    3.54e-01      1.32e-04    2.16e-04      1.61e-02    4.22e-02    6.9e-05
 262000      2.33e-01    2.84e-01      1.60e-05    1.07e-03      2.78e-02    3.39e-02    6.9e-05
 263000      2.29e-01    2.98e-01      3.37e-04    7.86e-04      2.73e-02    3.55e-02    6.9e-05
 264000      1.81e-01    1.60e-01      1.94e-04    6.40e-04      2.16e-02    1.91e-02    6.9e-05
 265000      1.91e-01    1.80e-01      1.11e-03    1.16e-03      2.34e-02    2.19e-02    6.6e-05
 266000      1.44e-01    2.11e-01      4.72e-04    2.83e-04      1.76e-02    2.58e-02    6.6e-05
 267000      1.80e-01    1.58e-01      8.19e-04    1.04e-03      2.19e-02    1.93e-02    6.6e-05
 268000      1.53e-01    2.28e-01      2.99e-04    1.18e-03      1.88e-02    2.78e-02    6.6e-05
 269000      2.09e-01    2.83e-01      9.28e-04    6.17e-04      2.55e-02    3.46e-02    6.6e-05
 270000      2.32e-01    2.51e-01      5.47e-05    8.57e-04      2.91e-02    3.15e-02    6.3e-05
 271000      1.42e-01    1.81e-01      1.39e-03    1.85e-04      1.78e-02    2.27e-02    6.3e-05
 272000      2.51e-01    1.93e-01      5.00e-04    5.15e-04      3.15e-02    2.42e-02    6.3e-05
 273000      2.92e-01    3.37e-01      4.14e-04    3.58e-04      3.66e-02    4.23e-02    6.3e-05
 274000      2.14e-01    1.83e-01      1.89e-03    1.96e-04      2.68e-02    2.29e-02    6.3e-05
 275000      1.36e-01    1.60e-01      3.11e-04    7.65e-04      1.74e-02    2.06e-02    6.0e-05
 276000      1.89e-01    2.40e-01      1.38e-04    2.51e-05      2.43e-02    3.09e-02    6.0e-05
 277000      2.40e-01    1.73e-01      2.16e-03    1.15e-03      3.08e-02    2.22e-02    6.0e-05
 278000      2.33e-01    1.26e-01      5.25e-04    2.10e-05      3.00e-02    1.63e-02    6.0e-05
 279000      1.30e-01    1.91e-01      1.92e-04    6.14e-04      1.68e-02    2.45e-02    6.0e-05
 280000      2.14e-01    1.57e-01      7.26e-04    7.13e-04      2.83e-02    2.07e-02    5.7e-05
 281000      1.72e-01    1.77e-01      1.31e-03    4.15e-04      2.27e-02    2.33e-02    5.7e-05
 282000      3.33e-01    1.31e-01      1.88e-03    1.79e-04      4.39e-02    1.72e-02    5.7e-05
 283000      1.36e-01    1.66e-01      1.11e-03    4.81e-04      1.79e-02    2.19e-02    5.7e-05
 284000      1.76e-01    1.51e-01      6.75e-04    1.88e-05      2.32e-02    2.00e-02    5.7e-05
 285000      2.79e-01    1.61e-01      1.89e-03    1.54e-03      3.77e-02    2.17e-02    5.4e-05
 286000      1.60e-01    2.36e-01      1.83e-04    9.48e-04      2.17e-02    3.19e-02    5.4e-05
 287000      2.65e-01    1.56e-01      2.23e-03    1.10e-03      3.58e-02    2.10e-02    5.4e-05
 288000      1.52e-01    1.47e-01      6.50e-04    1.12e-06      2.05e-02    1.98e-02    5.4e-05
 289000      1.65e-01    2.70e-01      1.08e-03    1.08e-03      2.23e-02    3.65e-02    5.4e-05
 290000      2.75e-01    1.81e-01      4.80e-04    2.62e-04      3.82e-02    2.52e-02    5.1e-05
 291000      2.27e-01    1.97e-01      1.69e-03    1.21e-03      3.15e-02    2.73e-02    5.1e-05
 292000      1.44e-01    2.49e-01      2.83e-03    1.53e-03      1.97e-02    3.45e-02    5.1e-05
 293000      1.65e-01    1.50e-01      3.26e-04    5.80e-04      2.28e-02    2.08e-02    5.1e-05
 294000      1.55e-01    1.41e-01      7.03e-05    1.11e-03      2.15e-02    1.96e-02    5.1e-05
 295000      2.27e-01    1.65e-01      5.07e-04    1.63e-04      3.23e-02    2.34e-02    4.9e-05
 296000      1.33e-01    1.71e-01      9.84e-04    3.15e-04      1.88e-02    2.42e-02    4.9e-05
 297000      1.38e-01    1.69e-01      1.19e-03    4.34e-05      1.96e-02    2.40e-02    4.9e-05
 298000      2.03e-01    1.25e-01      2.64e-03    1.03e-03      2.88e-02    1.77e-02    4.9e-05
 299000      2.04e-01    2.01e-01      1.54e-03    1.86e-03      2.90e-02    2.85e-02    4.9e-05
 300000      1.52e-01    1.40e-01      1.78e-04    9.26e-04      2.22e-02    2.04e-02    4.6e-05
 301000      1.48e-01    1.42e-01      2.12e-03    1.35e-03      2.14e-02    2.06e-02    4.6e-05
 302000      1.53e-01    2.21e-01      1.86e-04    9.38e-04      2.22e-02    3.22e-02    4.6e-05
 303000      1.35e-01    1.37e-01      2.29e-05    5.94e-04      1.97e-02    1.99e-02    4.6e-05
 304000      1.30e-01    2.67e-01      3.97e-04    2.59e-03      1.89e-02    3.88e-02    4.6e-05
 305000      1.82e-01    1.54e-01      1.84e-03    2.57e-04      2.71e-02    2.30e-02    4.4e-05
 306000      1.07e-01    2.07e-01      1.66e-04    3.57e-04      1.61e-02    3.10e-02    4.4e-05
 307000      1.91e-01    1.36e-01      9.94e-04    1.15e-03      2.85e-02    2.03e-02    4.4e-05
 308000      1.25e-01    1.26e-01      1.77e-04    1.92e-04      1.86e-02    1.89e-02    4.4e-05
 309000      2.15e-01    1.01e-01      1.21e-03    1.54e-04      3.21e-02    1.51e-02    4.4e-05
 310000      2.75e-01    2.36e-01      1.44e-03    1.85e-03      4.21e-02    3.61e-02    4.2e-05
 311000      2.18e-01    1.47e-01      2.09e-04    6.43e-05      3.34e-02    2.26e-02    4.2e-05
 312000      1.10e-01    1.34e-01      8.20e-05    9.61e-05      1.68e-02    2.06e-02    4.2e-05
 313000      2.52e-01    1.49e-01      3.37e-04    5.92e-04      3.87e-02    2.29e-02    4.2e-05
 314000      1.90e-01    1.55e-01      9.87e-06    5.93e-04      2.91e-02    2.37e-02    4.2e-05
 315000      1.80e-01    1.44e-01      6.09e-05    1.26e-04      2.83e-02    2.26e-02    4.0e-05
 316000      1.14e-01    1.17e-01      6.88e-04    1.29e-03      1.79e-02    1.83e-02    4.0e-05
 317000      1.40e-01    1.51e-01      6.89e-04    6.97e-04      2.20e-02    2.37e-02    4.0e-05
 318000      1.40e-01    1.34e-01      9.33e-04    9.28e-04      2.20e-02    2.10e-02    4.0e-05
 319000      1.22e-01    2.40e-01      6.81e-05    4.44e-04      1.91e-02    3.77e-02    4.0e-05
 320000      1.62e-01    1.73e-01      2.45e-04    2.21e-04      2.62e-02    2.79e-02    3.8e-05
 321000      2.18e-01    1.23e-01      2.23e-03    1.47e-03      3.50e-02    1.98e-02    3.8e-05
 322000      1.26e-01    2.08e-01      9.60e-04    8.65e-04      2.03e-02    3.34e-02    3.8e-05
 323000      9.43e-02    1.49e-01      5.46e-05    1.07e-03      1.52e-02    2.39e-02    3.8e-05
 324000      1.87e-01    1.12e-01      1.12e-03    8.11e-05      3.02e-02    1.80e-02    3.8e-05
 325000      1.44e-01    1.93e-01      1.25e-04    3.81e-04      2.38e-02    3.19e-02    3.6e-05
 326000      1.26e-01    1.81e-01      7.39e-04    1.91e-04      2.09e-02    2.99e-02    3.6e-05
 327000      1.21e-01    9.11e-02      4.28e-04    7.84e-04      2.00e-02    1.50e-02    3.6e-05
 328000      1.32e-01    1.66e-01      8.33e-05    7.91e-04      2.18e-02    2.74e-02    3.6e-05
 329000      2.11e-01    1.11e-01      3.80e-04    2.78e-04      3.48e-02    1.84e-02    3.6e-05
 330000      1.26e-01    1.67e-01      5.98e-04    2.20e-04      2.13e-02    2.83e-02    3.4e-05
 331000      1.01e-01    9.99e-02      7.62e-04    1.14e-03      1.71e-02    1.69e-02    3.4e-05
 332000      1.08e-01    1.37e-01      1.42e-03    1.69e-03      1.82e-02    2.30e-02    3.4e-05
 333000      1.25e-01    1.46e-01      7.96e-05    1.16e-03      2.11e-02    2.46e-02    3.4e-05
 334000      1.39e-01    1.12e-01      3.48e-06    1.24e-04      2.35e-02    1.90e-02    3.4e-05
 335000      1.83e-01    9.78e-02      8.13e-04    1.69e-03      3.17e-02    1.68e-02    3.2e-05
 336000      1.25e-01    2.00e-01      1.56e-03    5.60e-04      2.16e-02    3.48e-02    3.2e-05
 337000      1.59e-01    1.38e-01      1.48e-03    1.56e-04      2.75e-02    2.40e-02    3.2e-05
 338000      2.14e-01    1.13e-01      9.52e-04    4.46e-04      3.71e-02    1.97e-02    3.2e-05
 339000      1.44e-01    9.00e-02      2.21e-04    1.84e-04      2.50e-02    1.56e-02    3.2e-05
 340000      1.34e-01    1.06e-01      7.72e-04    3.51e-04      2.38e-02    1.88e-02    3.1e-05
 341000      1.19e-01    2.36e-01      2.22e-03    6.31e-04      2.09e-02    4.20e-02    3.1e-05
 342000      1.92e-01    9.07e-02      6.06e-04    1.47e-04      3.42e-02    1.61e-02    3.1e-05
 343000      1.18e-01    1.29e-01      4.88e-04    7.56e-06      2.10e-02    2.29e-02    3.1e-05
 344000      9.56e-02    1.24e-01      1.47e-03    2.64e-04      1.69e-02    2.21e-02    3.1e-05
 345000      1.17e-01    9.35e-02      2.22e-04    3.17e-04      2.13e-02    1.71e-02    2.9e-05
 346000      9.66e-02    8.84e-02      5.52e-04    1.24e-03      1.76e-02    1.60e-02    2.9e-05
 347000      8.63e-02    1.13e-01      5.85e-04    7.50e-05      1.57e-02    2.06e-02    2.9e-05
 348000      1.03e-01    1.28e-01      3.10e-04    1.54e-04      1.88e-02    2.34e-02    2.9e-05
 349000      1.03e-01    1.55e-01      1.71e-04    9.06e-04      1.87e-02    2.83e-02    2.9e-05
 350000      2.29e-01    1.08e-01      3.61e-04    5.61e-04      4.29e-02    2.03e-02    2.8e-05
 351000      8.82e-02    1.19e-01      5.24e-04    2.65e-04      1.65e-02    2.22e-02    2.8e-05
 352000      8.94e-02    2.36e-01      5.51e-04    1.22e-03      1.67e-02    4.41e-02    2.8e-05
 353000      1.32e-01    9.81e-02      5.67e-04    3.81e-06      2.47e-02    1.84e-02    2.8e-05
 354000      1.08e-01    1.74e-01      5.61e-04    7.52e-04      2.02e-02    3.25e-02    2.8e-05
 355000      1.05e-01    1.06e-01      1.70e-03    2.04e-04      2.00e-02    2.04e-02    2.6e-05
 356000      1.02e-01    1.03e-01      4.25e-04    1.18e-03      1.96e-02    1.96e-02    2.6e-05
 357000      9.06e-02    8.32e-02      5.43e-04    3.44e-04      1.74e-02    1.59e-02    2.6e-05
 358000      1.16e-01    1.08e-01      4.78e-04    1.16e-03      2.23e-02    2.07e-02    2.6e-05
 359000      1.71e-01    7.92e-02      9.39e-04    4.51e-04      3.27e-02    1.52e-02    2.6e-05
 360000      1.13e-01    9.05e-02      1.03e-03    2.95e-04      2.22e-02    1.78e-02    2.5e-05
 361000      9.65e-02    7.94e-02      1.34e-03    3.97e-04      1.89e-02    1.56e-02    2.5e-05
 362000      1.37e-01    1.02e-01      2.12e-04    1.60e-04      2.69e-02    2.00e-02    2.5e-05
 363000      1.10e-01    1.14e-01      6.01e-04    3.55e-04      2.16e-02    2.25e-02    2.5e-05
 364000      8.98e-02    1.54e-01      2.89e-03    1.81e-03      1.71e-02    3.02e-02    2.5e-05
 365000      7.61e-02    2.01e-01      1.77e-04    6.76e-06      1.53e-02    4.05e-02    2.4e-05
 366000      1.75e-01    7.61e-02      1.51e-04    1.04e-03      3.52e-02    1.53e-02    2.4e-05
 367000      1.22e-01    1.31e-01      6.98e-04    5.08e-04      2.46e-02    2.63e-02    2.4e-05
 368000      7.01e-02    1.53e-01      1.85e-03    1.54e-03      1.38e-02    3.07e-02    2.4e-05
 369000      1.25e-01    1.57e-01      5.18e-04    6.84e-04      2.51e-02    3.16e-02    2.4e-05
 370000      1.22e-01    1.06e-01      1.86e-04    8.67e-04      2.51e-02    2.19e-02    2.2e-05
 371000      1.03e-01    1.12e-01      6.07e-04    3.60e-04      2.12e-02    2.31e-02    2.2e-05
 372000      1.41e-01    9.80e-02      1.45e-03    4.87e-04      2.90e-02    2.02e-02    2.2e-05
 373000      1.09e-01    1.89e-01      1.03e-03    1.65e-03      2.24e-02    3.90e-02    2.2e-05
 374000      7.68e-02    1.01e-01      4.50e-04    1.01e-03      1.58e-02    2.08e-02    2.2e-05
 375000      1.55e-01    1.17e-01      1.56e-05    1.22e-04      3.29e-02    2.48e-02    2.1e-05
 376000      8.81e-02    1.18e-01      1.24e-04    1.08e-03      1.86e-02    2.49e-02    2.1e-05
 377000      1.81e-01    1.34e-01      7.57e-04    3.61e-04      3.84e-02    2.84e-02    2.1e-05
 378000      9.36e-02    9.43e-02      1.82e-04    3.32e-04      1.98e-02    2.00e-02    2.1e-05
 379000      1.12e-01    1.64e-01      1.02e-03    1.11e-03      2.37e-02    3.46e-02    2.1e-05
 380000      6.55e-02    8.98e-02      7.71e-04    6.00e-04      1.41e-02    1.95e-02    2.0e-05
 381000      1.09e-01    9.80e-02      9.32e-04    9.23e-04      2.36e-02    2.12e-02    2.0e-05
 382000      1.25e-01    7.23e-02      4.40e-04    7.40e-04      2.70e-02    1.56e-02    2.0e-05
 383000      1.06e-01    8.80e-02      6.37e-04    5.33e-04      2.30e-02    1.91e-02    2.0e-05
 384000      1.63e-01    1.31e-01      3.04e-04    5.40e-04      3.53e-02    2.85e-02    2.0e-05
 385000      1.01e-01    7.76e-02      7.59e-04    3.29e-04      2.23e-02    1.72e-02    1.9e-05
 386000      1.54e-01    1.42e-01      9.21e-04    3.70e-04      3.42e-02    3.14e-02    1.9e-05
 387000      8.27e-02    9.41e-02      2.24e-03    1.45e-03      1.80e-02    2.08e-02    1.9e-05
 388000      6.87e-02    8.14e-02      1.03e-03    3.02e-04      1.52e-02    1.81e-02    1.9e-05
 389000      1.23e-01    1.33e-01      9.72e-04    3.19e-04      2.72e-02    2.95e-02    1.9e-05
 390000      7.88e-02    7.57e-02      2.78e-04    9.46e-04      1.79e-02    1.72e-02    1.8e-05
 391000      8.25e-02    8.26e-02      3.90e-04    4.12e-05      1.88e-02    1.88e-02    1.8e-05
 392000      8.71e-02    1.76e-01      3.33e-04    1.43e-04      1.98e-02    4.00e-02    1.8e-05
 393000      7.63e-02    8.64e-02      2.09e-04    3.48e-04      1.74e-02    1.97e-02    1.8e-05
 394000      1.51e-01    1.12e-01      1.94e-03    1.92e-03      3.41e-02    2.53e-02    1.8e-05
 395000      8.03e-02    8.27e-02      4.44e-04    1.87e-04      1.87e-02    1.93e-02    1.7e-05
 396000      8.76e-02    8.90e-02      5.14e-04    1.47e-03      2.04e-02    2.06e-02    1.7e-05
 397000      9.58e-02    1.02e-01      8.59e-04    9.35e-04      2.23e-02    2.37e-02    1.7e-05
 398000      8.24e-02    7.31e-02      7.50e-05    4.92e-04      1.92e-02    1.70e-02    1.7e-05
 399000      8.37e-02    1.63e-01      8.30e-04    8.03e-04      1.95e-02    3.81e-02    1.7e-05
 400000      1.58e-01    9.08e-02      8.53e-04    7.87e-04      3.77e-02    2.17e-02    1.7e-05
 401000      8.54e-02    7.58e-02      1.10e-03    1.09e-03      2.03e-02    1.80e-02    1.7e-05
 402000      1.41e-01    7.73e-02      1.17e-03    6.30e-04      3.36e-02    1.84e-02    1.7e-05
 403000      7.15e-02    6.28e-02      4.52e-04    1.08e-03      1.71e-02    1.49e-02    1.7e-05
 404000      7.15e-02    9.29e-02      1.72e-04    4.91e-04      1.71e-02    2.22e-02    1.7e-05
 405000      7.58e-02    7.61e-02      4.34e-04    1.16e-03      1.85e-02    1.85e-02    1.6e-05
 406000      6.93e-02    1.17e-01      5.71e-06    1.43e-03      1.70e-02    2.86e-02    1.6e-05
 407000      6.67e-02    7.58e-02      8.11e-05    5.36e-05      1.63e-02    1.86e-02    1.6e-05
 408000      8.45e-02    8.86e-02      8.64e-05    5.56e-04      2.07e-02    2.17e-02    1.6e-05
 409000      1.44e-01    6.29e-02      1.29e-04    6.36e-04      3.53e-02    1.53e-02    1.6e-05
 410000      9.82e-02    1.13e-01      1.33e-04    7.04e-04      2.46e-02    2.83e-02    1.5e-05
 411000      8.03e-02    1.59e-01      1.58e-04    3.97e-04      2.01e-02    3.98e-02    1.5e-05
 412000      6.81e-02    1.60e-01      1.35e-04    7.09e-04      1.71e-02    4.01e-02    1.5e-05
 413000      6.60e-02    7.19e-02      2.53e-04    2.51e-04      1.65e-02    1.80e-02    1.5e-05
 414000      6.71e-02    7.24e-02      1.44e-04    4.04e-04      1.68e-02    1.81e-02    1.5e-05
 415000      6.37e-02    7.40e-02      1.18e-05    5.03e-04      1.64e-02    1.90e-02    1.4e-05
 416000      7.05e-02    8.80e-02      1.23e-03    1.08e-03      1.79e-02    2.25e-02    1.4e-05
 417000      9.01e-02    8.84e-02      2.83e-05    4.16e-04      2.31e-02    2.27e-02    1.4e-05
 418000      8.69e-02    1.55e-01      1.06e-03    7.09e-04      2.22e-02    3.97e-02    1.4e-05
 419000      1.05e-01    1.30e-01      5.03e-04    2.89e-04      2.70e-02    3.34e-02    1.4e-05
 420000      7.59e-02    5.48e-02      2.11e-04    1.06e-04      2.00e-02    1.44e-02    1.3e-05
 421000      1.17e-01    7.99e-02      4.25e-04    1.50e-04      3.08e-02    2.10e-02    1.3e-05
 422000      7.09e-02    1.14e-01      5.59e-04    5.71e-04      1.86e-02    3.00e-02    1.3e-05
 423000      8.10e-02    6.80e-02      8.92e-04    1.25e-03      2.12e-02    1.77e-02    1.3e-05
 424000      1.01e-01    6.70e-02      9.71e-04    3.71e-04      2.66e-02    1.76e-02    1.3e-05
 425000      7.68e-02    5.47e-02      1.56e-03    1.11e-04      2.04e-02    1.47e-02    1.3e-05
 426000      6.36e-02    7.16e-02      5.05e-04    9.20e-04      1.71e-02    1.92e-02    1.3e-05
 427000      7.20e-02    5.52e-02      1.55e-03    6.89e-04      1.91e-02    1.48e-02    1.3e-05
 428000      8.13e-02    9.39e-02      1.46e-04    1.28e-03      2.19e-02    2.52e-02    1.3e-05
 429000      6.99e-02    8.44e-02      1.97e-04    3.69e-04      1.88e-02    2.27e-02    1.3e-05
 430000      1.25e-01    7.44e-02      2.25e-04    5.03e-04      3.46e-02    2.05e-02    1.2e-05
 431000      1.54e-01    8.59e-02      9.85e-05    4.13e-04      4.26e-02    2.37e-02    1.2e-05
 432000      6.58e-02    7.31e-02      2.87e-06    3.82e-05      1.81e-02    2.02e-02    1.2e-05
 433000      1.01e-01    9.93e-02      7.79e-05    1.86e-04      2.79e-02    2.74e-02    1.2e-05
 434000      7.42e-02    7.50e-02      6.48e-04    1.32e-03      2.04e-02    2.05e-02    1.2e-05
 435000      6.80e-02    6.33e-02      6.35e-04    2.30e-05      1.92e-02    1.79e-02    1.2e-05
 436000      6.08e-02    1.19e-01      2.78e-04    3.64e-04      1.72e-02    3.37e-02    1.2e-05
 437000      7.22e-02    6.48e-02      4.13e-04    1.07e-03      2.04e-02    1.82e-02    1.2e-05
 438000      7.07e-02    1.08e-01      4.96e-04    1.22e-05      1.99e-02    3.05e-02    1.2e-05
 439000      1.35e-01    1.04e-01      5.82e-05    1.20e-04      3.81e-02    2.94e-02    1.2e-05
 440000      7.22e-02    5.97e-02      3.89e-04    4.59e-05      2.09e-02    1.73e-02    1.1e-05
 441000      9.60e-02    6.88e-02      8.25e-04    5.71e-04      2.77e-02    1.99e-02    1.1e-05
 442000      5.48e-02    7.83e-02      9.18e-05    5.21e-04      1.59e-02    2.26e-02    1.1e-05
 443000      7.75e-02    7.03e-02      7.46e-04    2.09e-04      2.23e-02    2.03e-02    1.1e-05
 444000      9.31e-02    1.03e-01      3.36e-04    2.21e-04      2.69e-02    2.98e-02    1.1e-05
 445000      6.71e-02    5.70e-02      3.38e-05    3.40e-04      1.99e-02    1.69e-02    1.0e-05
 446000      5.55e-02    1.11e-01      6.90e-04    1.18e-03      1.64e-02    3.27e-02    1.0e-05
 447000      5.98e-02    6.35e-02      3.89e-04    1.01e-03      1.77e-02    1.86e-02    1.0e-05
 448000      6.65e-02    1.17e-01      1.02e-03    1.38e-03      1.96e-02    3.45e-02    1.0e-05
 449000      1.01e-01    1.20e-01      1.04e-03    1.49e-03      3.00e-02    3.52e-02    1.0e-05
 450000      8.53e-02    5.28e-02      2.44e-04    3.01e-04      2.59e-02    1.60e-02    9.9e-06
 451000      6.70e-02    7.37e-02      8.88e-04    3.69e-04      2.02e-02    2.23e-02    9.9e-06
 452000      8.76e-02    5.35e-02      1.11e-03    1.73e-04      2.64e-02    1.62e-02    9.9e-06
 453000      7.55e-02    9.24e-02      1.51e-03    6.57e-04      2.26e-02    2.80e-02    9.9e-06
 454000      5.56e-02    7.62e-02      8.05e-04    1.19e-03      1.67e-02    2.29e-02    9.9e-06
 455000      5.66e-02    1.41e-01      1.34e-04    1.39e-04      1.76e-02    4.37e-02    9.4e-06
 456000      8.80e-02    6.52e-02      1.10e-04    1.54e-04      2.73e-02    2.02e-02    9.4e-06
 457000      1.39e-01    8.90e-02      9.82e-04    1.08e-03      4.30e-02    2.75e-02    9.4e-06
 458000      1.01e-01    6.08e-02      8.70e-05    3.23e-04      3.12e-02    1.89e-02    9.4e-06
 459000      4.98e-02    5.78e-02      9.33e-04    1.56e-04      1.53e-02    1.79e-02    9.4e-06
 460000      6.53e-02    7.34e-02      5.58e-04    9.00e-04      2.07e-02    2.32e-02    8.9e-06
 461000      7.83e-02    7.66e-02      1.10e-03    2.52e-04      2.47e-02    2.43e-02    8.9e-06
 462000      1.23e-01    5.44e-02      7.91e-04    1.65e-04      3.90e-02    1.73e-02    8.9e-06
 463000      8.51e-02    5.73e-02      3.86e-04    2.60e-04      2.70e-02    1.82e-02    8.9e-06
 464000      6.51e-02    6.78e-02      1.80e-04    2.75e-04      2.07e-02    2.15e-02    8.9e-06
 465000      4.94e-02    5.05e-02      5.53e-04    7.95e-05      1.60e-02    1.64e-02    8.5e-06
 466000      8.45e-02    5.01e-02      1.50e-03    7.91e-04      2.72e-02    1.62e-02    8.5e-06
 467000      9.15e-02    8.14e-02      6.89e-04    1.92e-03      2.97e-02    2.60e-02    8.5e-06
 468000      5.73e-02    5.49e-02      3.82e-04    2.97e-05      1.86e-02    1.79e-02    8.5e-06
 469000      6.65e-02    6.28e-02      2.93e-04    3.24e-04      2.16e-02    2.04e-02    8.5e-06
 470000      7.49e-02    5.16e-02      7.41e-04    4.65e-04      2.48e-02    1.71e-02    8.1e-06
 471000      8.45e-02    6.89e-02      2.06e-04    2.68e-05      2.81e-02    2.29e-02    8.1e-06
 472000      1.06e-01    5.02e-02      1.66e-03    4.79e-04      3.49e-02    1.66e-02    8.1e-06
 473000      5.07e-02    1.01e-01      8.24e-04    8.19e-04      1.67e-02    3.35e-02    8.1e-06
 474000      7.61e-02    5.07e-02      3.16e-04    1.43e-04      2.53e-02    1.68e-02    8.1e-06
 475000      5.45e-02    4.29e-02      4.43e-04    3.95e-04      1.85e-02    1.46e-02    7.7e-06
 476000      4.42e-02    9.89e-02      6.46e-04    6.39e-04      1.49e-02    3.36e-02    7.7e-06
 477000      7.88e-02    5.32e-02      1.85e-04    5.82e-04      2.68e-02    1.80e-02    7.7e-06
 478000      8.71e-02    4.39e-02      2.59e-04    4.97e-04      2.96e-02    1.49e-02    7.7e-06
 479000      6.43e-02    4.65e-02      7.45e-04    4.27e-04      2.18e-02    1.58e-02    7.7e-06
 480000      4.65e-02    1.12e-01      5.47e-04    1.32e-03      1.61e-02    3.87e-02    7.3e-06
 481000      9.28e-02    1.13e-01      1.14e-04    5.47e-04      3.23e-02    3.94e-02    7.3e-06
 482000      5.79e-02    9.05e-02      5.08e-04    5.21e-04      2.01e-02    3.14e-02    7.3e-06
 483000      5.20e-02    5.31e-02      9.09e-05    1.56e-04      1.81e-02    1.85e-02    7.3e-06
 484000      7.94e-02    4.23e-02      1.92e-03    2.09e-04      2.71e-02    1.47e-02    7.3e-06
 485000      5.31e-02    6.40e-02      2.04e-04    4.61e-04      1.89e-02    2.27e-02    6.9e-06
 486000      4.88e-02    7.10e-02      2.66e-04    8.21e-04      1.73e-02    2.52e-02    6.9e-06
 487000      1.03e-01    6.41e-02      5.44e-07    1.32e-04      3.66e-02    2.28e-02    6.9e-06
 488000      6.50e-02    9.71e-02      8.17e-04    1.42e-04      2.30e-02    3.45e-02    6.9e-06
 489000      6.40e-02    5.84e-02      3.76e-04    3.42e-04      2.27e-02    2.07e-02    6.9e-06
 490000      4.88e-02    6.59e-02      3.70e-04    3.95e-04      1.77e-02    2.40e-02    6.6e-06
 491000      5.33e-02    7.63e-02      8.77e-04    5.77e-04      1.92e-02    2.77e-02    6.6e-06
 492000      4.14e-02    6.28e-02      8.13e-04    5.82e-04      1.49e-02    2.28e-02    6.6e-06
 493000      7.34e-02    5.86e-02      1.32e-03    4.91e-05      2.65e-02    2.13e-02    6.6e-06
 494000      6.87e-02    5.10e-02      3.66e-04    1.67e-03      2.50e-02    1.79e-02    6.6e-06
 495000      1.06e-01    1.04e-01      6.24e-04    7.18e-04      3.93e-02    3.88e-02    6.2e-06
 496000      4.06e-02    6.13e-02      9.95e-04    6.63e-04      1.48e-02    2.27e-02    6.2e-06
 497000      7.25e-02    4.97e-02      5.99e-04    3.09e-04      2.69e-02    1.85e-02    6.2e-06
 498000      5.68e-02    9.33e-02      7.04e-04    1.21e-03      2.10e-02    3.45e-02    6.2e-06
 499000      4.91e-02    7.49e-02      1.35e-04    6.80e-04      1.82e-02    2.78e-02    6.2e-06
 500000      5.66e-02    5.10e-02      9.98e-04    7.50e-04      2.13e-02    1.93e-02    5.9e-06
 501000      8.02e-02    9.41e-02      1.25e-03    3.90e-04      3.03e-02    3.58e-02    5.9e-06
 502000      7.78e-02    4.88e-02      1.21e-03    1.02e-04      2.94e-02    1.86e-02    5.9e-06
 503000      5.88e-02    4.59e-02      1.80e-04    3.61e-04      2.23e-02    1.74e-02    5.9e-06
 504000      5.06e-02    5.18e-02      2.20e-04    1.60e-04      1.92e-02    1.97e-02    5.9e-06
 505000      5.39e-02    6.28e-02      1.20e-04    3.82e-05      2.09e-02    2.44e-02    5.6e-06
 506000      8.97e-02    3.73e-02      1.09e-03    6.07e-05      3.47e-02    1.45e-02    5.6e-06
 507000      4.44e-02    6.55e-02      1.54e-04    1.86e-04      1.72e-02    2.54e-02    5.6e-06
 508000      4.38e-02    3.66e-02      1.57e-04    1.68e-04      1.70e-02    1.42e-02    5.6e-06
 509000      8.01e-02    5.47e-02      3.18e-04    5.50e-04      3.11e-02    2.12e-02    5.6e-06
 510000      3.56e-02    5.29e-02      1.89e-04    9.67e-04      1.41e-02    2.08e-02    5.3e-06
 511000      5.46e-02    4.36e-02      5.99e-04    7.74e-04      2.16e-02    1.71e-02    5.3e-06
 512000      4.17e-02    4.12e-02      9.32e-05    5.27e-04      1.66e-02    1.63e-02    5.3e-06
 513000      6.03e-02    4.67e-02      7.50e-04    3.90e-04      2.38e-02    1.85e-02    5.3e-06
 514000      7.70e-02    5.17e-02      5.43e-04    3.10e-04      3.05e-02    2.05e-02    5.3e-06
 515000      5.54e-02    5.83e-02      5.47e-05    2.28e-04      2.25e-02    2.36e-02    5.1e-06
 516000      4.54e-02    4.27e-02      8.32e-05    3.30e-04      1.84e-02    1.73e-02    5.1e-06
 517000      4.69e-02    7.42e-02      3.62e-04    8.07e-04      1.90e-02    3.00e-02    5.1e-06
 518000      5.30e-02    1.06e-01      2.38e-05    1.32e-04      2.15e-02    4.28e-02    5.1e-06
 519000      8.64e-02    4.56e-02      9.97e-04    5.06e-04      3.49e-02    1.84e-02    5.1e-06
 520000      4.83e-02    6.72e-02      8.20e-04    2.02e-04      1.98e-02    2.79e-02    4.8e-06
 521000      4.95e-02    5.47e-02      1.02e-04    1.31e-04      2.05e-02    2.27e-02    4.8e-06
 522000      4.73e-02    4.42e-02      3.96e-04    3.14e-04      1.96e-02    1.83e-02    4.8e-06
